filename,width,height,class,xmin,ymin,xmax,ymax
0a5354d016a2b4cd_jpg.rf.983a7bef9c1bf39188ac00662cb7a33e.jpg,768,1024,face,94,541,120,591
0a5354d016a2b4cd_jpg.rf.983a7bef9c1bf39188ac00662cb7a33e.jpg,768,1024,face,160,547,189,591
0a5354d016a2b4cd_jpg.rf.983a7bef9c1bf39188ac00662cb7a33e.jpg,768,1024,face,199,506,233,556
0a5354d016a2b4cd_jpg.rf.983a7bef9c1bf39188ac00662cb7a33e.jpg,768,1024,face,241,512,272,552
0a5354d016a2b4cd_jpg.rf.983a7bef9c1bf39188ac00662cb7a33e.jpg,768,1024,face,318,529,344,566
0a5354d016a2b4cd_jpg.rf.983a7bef9c1bf39188ac00662cb7a33e.jpg,768,1024,face,679,416,705,443
0a5354d016a2b4cd_jpg.rf.983a7bef9c1bf39188ac00662cb7a33e.jpg,768,1024,face,309,417,334,451
0a5354d016a2b4cd_jpg.rf.983a7bef9c1bf39188ac00662cb7a33e.jpg,768,1024,face,711,521,746,564
0a5354d016a2b4cd_jpg.rf.983a7bef9c1bf39188ac00662cb7a33e.jpg,768,1024,face,216,466,246,507
2daa466248887859_jpg.rf.9c41fba8495c20043afcafb5a9eb8322.jpg,1024,578,face,414,61,577,301
2d48c63ef18fde9b_jpg.rf.a39b66face2417a045bf8f3f6b94e480.jpg,1024,685,face,212,160,344,356
2d48c63ef18fde9b_jpg.rf.a39b66face2417a045bf8f3f6b94e480.jpg,1024,685,face,449,149,569,323
2d48c63ef18fde9b_jpg.rf.a39b66face2417a045bf8f3f6b94e480.jpg,1024,685,face,653,90,800,295
0fcbc5421553f189_jpg.rf.907eabaef3ed36a898c68d208a441745.jpg,1024,768,face,403,301,561,489
1d1d83eb06200994_jpg.rf.9808e4018d303409e962e1fb5f63a094.jpg,1024,768,face,569,288,712,458
1d1d83eb06200994_jpg.rf.9808e4018d303409e962e1fb5f63a094.jpg,1024,768,face,331,257,472,429
2e0e7a626a2189e3_jpg.rf.9e53ffcbe76097f094e8adf37f899bd4.jpg,1024,768,face,213,234,398,449
1d600f2535bd66f1_jpg.rf.a4f2536707fc0f22af4f6a0305255503.jpg,1024,731,face,343,156,449,301
1d600f2535bd66f1_jpg.rf.a4f2536707fc0f22af4f6a0305255503.jpg,1024,731,face,508,22,613,188
1c81d647ff905d2f_jpg.rf.a8dd8c244526793b654b324a9c4e260b.jpg,1024,681,face,292,191,467,449
1c81d647ff905d2f_jpg.rf.a8dd8c244526793b654b324a9c4e260b.jpg,1024,681,face,885,190,1022,368
2be22534d57a1205_jpg.rf.ab3202e321355b44751a26b51560c3e0.jpg,685,1024,face,273,83,422,286
2be22534d57a1205_jpg.rf.ab3202e321355b44751a26b51560c3e0.jpg,685,1024,face,15,97,185,347
2a2e1c87b74699fe_jpg.rf.af122fd35668a5fb6953bbb7186eef59.jpg,1024,1024,face,682,632,852,856
2a2e1c87b74699fe_jpg.rf.af122fd35668a5fb6953bbb7186eef59.jpg,1024,1024,face,310,536,465,733
1a3caaada36c80b2_jpg.rf.afbd5cdaf05a3afbb110df90a15f99da.jpg,1024,683,face,422,23,589,268
1a3caaada36c80b2_jpg.rf.afbd5cdaf05a3afbb110df90a15f99da.jpg,1024,683,face,571,129,710,409
2cf3141bbe77bb15_jpg.rf.92739c76a03ade863dd7b2628af33223.jpg,1024,720,face,595,224,798,464
1bf71b803910df67_jpg.rf.ab3bdac477fc0ecdffc6df3b0190a529.jpg,687,1024,face,376,84,516,275
2e0bb296e8e6d721_jpg.rf.afeebd5ad5d80a7a57a963eb62d58999.jpg,1024,683,face,419,123,680,500
1d06447103fa0c2e_jpg.rf.a447ba87d1cdab552df2ce989656d076.jpg,1024,683,face,505,159,654,324
1d06447103fa0c2e_jpg.rf.a447ba87d1cdab552df2ce989656d076.jpg,1024,683,face,182,176,286,269
1d06447103fa0c2e_jpg.rf.a447ba87d1cdab552df2ce989656d076.jpg,1024,683,face,151,205,184,261
1d06447103fa0c2e_jpg.rf.a447ba87d1cdab552df2ce989656d076.jpg,1024,683,face,277,209,317,272
1d06447103fa0c2e_jpg.rf.a447ba87d1cdab552df2ce989656d076.jpg,1024,683,face,52,214,98,274
2dcc4aa9a48d2370_jpg.rf.af53d998cafc9302a5a367640c3a0c28.jpg,1024,948,face,85,187,507,700
2dcc4aa9a48d2370_jpg.rf.af53d998cafc9302a5a367640c3a0c28.jpg,1024,948,face,516,346,840,764
0ed30087075f71a5_jpg.rf.9a99ab2da2979131ee0b63757d83e62d.jpg,1024,683,face,425,157,789,441
02bafccd903206fb_jpg.rf.67e0787eb1b30c4d66c908ba66d9e477.jpg,768,1024,face,227,254,447,467
2b92b2d64af57095_jpg.rf.b3e24c7af568bb902f75e08da61f62c7.jpg,1024,680,face,493,241,544,312
2b92b2d64af57095_jpg.rf.b3e24c7af568bb902f75e08da61f62c7.jpg,1024,680,face,491,369,543,438
2b92b2d64af57095_jpg.rf.b3e24c7af568bb902f75e08da61f62c7.jpg,1024,680,face,752,283,805,349
2b92b2d64af57095_jpg.rf.b3e24c7af568bb902f75e08da61f62c7.jpg,1024,680,face,210,213,258,284
2b92b2d64af57095_jpg.rf.b3e24c7af568bb902f75e08da61f62c7.jpg,1024,680,face,947,307,999,380
2b92b2d64af57095_jpg.rf.b3e24c7af568bb902f75e08da61f62c7.jpg,1024,680,face,338,249,388,315
2d7136b1604e7dc2_jpg.rf.b0732faf409055ecd874ce422c0bc4e0.jpg,1024,684,face,667,115,763,254
2a9e55b9be42abc0_jpg.rf.adc8eab76c8b31b4eadcbeb12574aca5.jpg,1024,768,face,291,311,346,443
2a9e55b9be42abc0_jpg.rf.adc8eab76c8b31b4eadcbeb12574aca5.jpg,1024,768,face,613,92,726,197
2e89f1312571fca7_jpg.rf.b906ddeabdf401a27acef23ed214f9f4.jpg,1024,768,face,423,1,628,320
2e89f1312571fca7_jpg.rf.b906ddeabdf401a27acef23ed214f9f4.jpg,1024,768,face,265,140,478,413
2de9f2ed9988f49b_jpg.rf.b5190b49bb3ef8a979057cf2c0de6502.jpg,1024,682,face,426,126,622,361
2a130bef6182e2d0_jpg.rf.bb29cdcd75ae1732af219747e21ae376.jpg,1024,681,face,473,229,608,390
00e1a5e9575967a9_jpg.rf.bbfc84e91f119a4b063c34432a6d613c.jpg,1024,680,face,619,109,843,395
0fa7278aa1fe2e4c_jpg.rf.bb5c1e34911ab0ded75705b44e1441ad.jpg,1024,683,face,656,121,771,267
0fa7278aa1fe2e4c_jpg.rf.bb5c1e34911ab0ded75705b44e1441ad.jpg,1024,683,face,245,236,303,307
0fa7278aa1fe2e4c_jpg.rf.bb5c1e34911ab0ded75705b44e1441ad.jpg,1024,683,face,47,233,90,294
0fa7278aa1fe2e4c_jpg.rf.bb5c1e34911ab0ded75705b44e1441ad.jpg,1024,683,face,145,237,181,294
0fa7278aa1fe2e4c_jpg.rf.bb5c1e34911ab0ded75705b44e1441ad.jpg,1024,683,face,186,244,221,284
